event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-03,ICE,death,92.13,EXECUTE,163.07,153.05,143.03,-12.29,169.18,172.24,-6.14
2026-02-03,TRMB,death,91.53,EXECUTE,64.62,59.6,54.58,-15.54,67.61,69.1,-7.77
2026-02-03,USO,golden,77.01,EXECUTE,77.47,86.77,92.96,-5.28,73.38,71.34,12.0
2026-02-03,CF,golden,76.27,EXECUTE,92.5,103.6,111.0,-5.67,87.26,84.64,12.0
2026-02-03,LYV,death,76.13,EXECUTE,141.34,135.7,130.06,-7.98,148.75,152.45,-3.99
2026-02-03,PLTU,death,72.07,EXECUTE,56.3,52.01,47.71,-15.25,69.84,76.61,-7.63
2026-02-03,CWEB,death,66.01,EXECUTE,40.39,37.6,34.81,-13.82,43.02,44.34,-6.91
2026-02-03,PCVX,golden,33.14,AVOID,,,,,,,
2026-02-03,BCE,golden,32.85,AVOID,,,,,,,
2026-02-03,TKC,golden,26.21,AVOID,,,,,,,
2026-02-03,RSPS,golden,22.36,AVOID,,,,,,,
2026-02-03,TBT,golden,11.94,AVOID,,,,,,,
2026-02-03,SPLV,golden,4.63,AVOID,,,,,,,
2026-02-03,SPLB,death,4.36,AVOID,,,,,,,
2026-02-03,BKLN,death,0.52,AVOID,,,,,,,
2026-02-03,SPSK,death,0.5,AVOID,,,,,,,
2026-02-03,BILS,death,0.44,AVOID,,,,,,,
2026-02-03,CLIP,death,0.44,AVOID,,,,,,,
